image,true_label,predicted_label,p_melanoma,p_benign,outcome,correct,true_class,predicted_class
679.jpg,MELANOMA,MELANOMA,0.9998120069503784,0.0001879929968140459,True Positive (TP),True,1,1
1322.jpg,BENIGN,BENIGN,0.00022284575902631332,0.9997771382331848,True Negative (TN),True,0,0
1350.jpg,BENIGN,BENIGN,7.052604178170441e-05,0.9999294728040695,True Negative (TN),True,0,0
268.jpg,BENIGN,BENIGN,0.2783951573073864,0.7216048538684845,True Negative (TN),True,0,0
1113.jpg,MELANOMA,MELANOMA,0.9807886630296707,0.019211329519748688,True Positive (TP),True,1,1
819.jpg,BENIGN,BENIGN,0.008792072010692209,0.9912079423666,True Negative (TN),True,0,0
797.jpg,MELANOMA,MELANOMA,0.9927749335765839,0.007225027776257775,True Positive (TP),True,1,1
1376.jpg,BENIGN,BENIGN,0.0027605252762441523,0.9972394704818726,True Negative (TN),True,0,0
1704.jpg,BENIGN,BENIGN,2.4408122282389144e-06,0.9999975562095642,True Negative (TN),True,0,0
725.jpg,BENIGN,BENIGN,0.0001587582726756409,0.9998412579298019,True Negative (TN),True,0,0
1019.jpg,BENIGN,BENIGN,0.0009783532675555762,0.9990216493606567,True Negative (TN),True,0,0
1007.jpg,MELANOMA,BENIGN,0.19790677912533283,0.8020931929349899,False Negative (FN),False,1,0
10.jpg,BENIGN,BENIGN,0.05906962137669325,0.9409303516149521,True Negative (TN),True,0,0
193.jpg,MELANOMA,MELANOMA,0.9999938309192657,6.168836307551828e-06,True Positive (TP),True,1,1
562.jpg,BENIGN,BENIGN,0.0004020373880848638,0.9995979815721512,True Negative (TN),True,0,0
1186.jpg,MELANOMA,MELANOMA,0.8051773905754089,0.1948226261883974,True Positive (TP),True,1,1
394.jpg,MELANOMA,MELANOMA,0.9999812543392181,1.8728815575741464e-05,True Positive (TP),True,1,1
475.jpg,BENIGN,BENIGN,0.09491485121543519,0.9050851464271545,True Negative (TN),True,0,0
1355.jpg,MELANOMA,BENIGN,0.39474780205637217,0.6052521993406117,False Negative (FN),False,1,0
1238.jpg,MELANOMA,MELANOMA,0.9206371158361435,0.07936287205666304,True Positive (TP),True,1,1
1322.jpg,MELANOMA,MELANOMA,0.8582099378108978,0.14179007476195693,True Positive (TP),True,1,1
615.jpg,MELANOMA,MELANOMA,0.9999817311763763,1.8251755932396918e-05,True Positive (TP),True,1,1
462.jpg,BENIGN,BENIGN,8.11643483768199e-06,0.9999918937683105,True Negative (TN),True,0,0
774.jpg,BENIGN,BENIGN,2.623500882284093e-16,1.0,True Negative (TN),True,0,0
561.jpg,BENIGN,BENIGN,5.264292985884822e-05,0.9999473690986633,True Negative (TN),True,0,0
8.jpg,MELANOMA,MELANOMA,0.9988931715488434,0.0011068428098042205,True Positive (TP),True,1,1
1427.jpg,MELANOMA,MELANOMA,0.9967300742864609,0.003269933251431212,True Positive (TP),True,1,1
1214.jpg,BENIGN,BENIGN,0.0008830332844809163,0.9991169720888138,True Negative (TN),True,0,0
892.jpg,BENIGN,BENIGN,0.2700754255056381,0.7299245595932007,True Negative (TN),True,0,0
735.jpg,MELANOMA,MELANOMA,0.9998541325330734,0.00014588336898668786,True Positive (TP),True,1,1
1055.jpg,BENIGN,BENIGN,0.19683665921911597,0.8031633496284485,True Negative (TN),True,0,0
912.jpg,BENIGN,BENIGN,0.0007201513726613484,0.9992798715829849,True Negative (TN),True,0,0
507.jpg,MELANOMA,MELANOMA,0.9996185600757599,0.00038142432595122955,True Positive (TP),True,1,1
1425.jpg,MELANOMA,MELANOMA,0.9820597171783447,0.017940266290679574,True Positive (TP),True,1,1
1489.jpg,MELANOMA,MELANOMA,0.8142892941832542,0.1857107039541006,True Positive (TP),True,1,1
256.jpg,BENIGN,BENIGN,7.185896265582414e-05,0.9999281466007233,True Negative (TN),True,0,0
1139.jpg,BENIGN,BENIGN,0.00015128325094337924,0.9998487085103989,True Negative (TN),True,0,0
1080.jpg,MELANOMA,MELANOMA,0.8731144964694977,0.12688553519546986,True Positive (TP),True,1,1
13.jpg,MELANOMA,MELANOMA,0.9998127371072769,0.00018725921472650953,True Positive (TP),True,1,1
1359.jpg,MELANOMA,MELANOMA,0.9988030940294266,0.001196899036585819,True Positive (TP),True,1,1
570.jpg,MELANOMA,MELANOMA,0.9987242370843887,0.00127579210766271,True Positive (TP),True,1,1
419.jpg,BENIGN,BENIGN,1.6948202770095122e-06,0.9999983012676239,True Negative (TN),True,0,0
1797.jpg,BENIGN,BENIGN,0.00829814450116828,0.9917018711566925,True Negative (TN),True,0,0
1481.jpg,BENIGN,MELANOMA,0.9281677603721619,0.07183223869651556,False Positive (FP),False,0,1
1319.jpg,BENIGN,BENIGN,0.0190414126846008,0.9809586256742477,True Negative (TN),True,0,0
407.jpg,MELANOMA,MELANOMA,0.9116275012493134,0.08837248990312219,True Positive (TP),True,1,1
1243.jpg,BENIGN,BENIGN,4.1157784293720245e-07,0.9999995827674866,True Negative (TN),True,0,0
161.jpg,MELANOMA,MELANOMA,0.9916581064462662,0.008341888948052656,True Positive (TP),True,1,1
953.jpg,MELANOMA,MELANOMA,0.6863596215844154,0.3136403504759073,True Positive (TP),True,1,1
874.jpg,BENIGN,BENIGN,4.555654824014185e-09,1.0,True Negative (TN),True,0,0
1029.jpg,BENIGN,BENIGN,0.00036446978981530265,0.9996355324983597,True Negative (TN),True,0,0
1119.jpg,MELANOMA,MELANOMA,0.9998704642057419,0.0001295312847560126,True Positive (TP),True,1,1
1502.jpg,BENIGN,BENIGN,2.5425380215090418e-09,1.0,True Negative (TN),True,0,0
1330.jpg,MELANOMA,BENIGN,0.3106858357787132,0.689314141869545,False Negative (FN),False,1,0
1451.jpg,MELANOMA,BENIGN,0.32616089284420013,0.6738391369581223,False Negative (FN),False,1,0
1409.jpg,BENIGN,MELANOMA,0.7806311994791031,0.21936883591115475,False Positive (FP),False,0,1
1610.jpg,BENIGN,BENIGN,3.429680113242739e-07,0.9999996423721313,True Negative (TN),True,0,0
275.jpg,MELANOMA,MELANOMA,0.956785649061203,0.04321434907615185,True Positive (TP),True,1,1
573.jpg,BENIGN,BENIGN,0.10362393490504473,0.8963760882616043,True Negative (TN),True,0,0
532.jpg,BENIGN,BENIGN,0.15070779458619654,0.8492921888828278,True Negative (TN),True,0,0
1197.jpg,MELANOMA,MELANOMA,0.8428346663713455,0.15716530941426754,True Positive (TP),True,1,1
1.jpg,MELANOMA,MELANOMA,0.9893945902585983,0.010605407529510558,True Positive (TP),True,1,1
182.jpg,MELANOMA,MELANOMA,0.9392071515321732,0.060792841817601584,True Positive (TP),True,1,1
1253.jpg,BENIGN,BENIGN,0.02480277232825756,0.9751972556114197,True Negative (TN),True,0,0
1359.jpg,BENIGN,BENIGN,0.012222275661770254,0.9877777546644211,True Negative (TN),True,0,0
1768.jpg,BENIGN,BENIGN,9.99671956325443e-09,1.0,True Negative (TN),True,0,0
58.jpg,MELANOMA,MELANOMA,0.9999968111515045,3.1882708135810844e-06,True Positive (TP),True,1,1
894.jpg,BENIGN,BENIGN,0.24947915482334793,0.7505208868533373,True Negative (TN),True,0,0
1013.jpg,BENIGN,BENIGN,1.6770143140579729e-12,1.0,True Negative (TN),True,0,0
556.jpg,MELANOMA,MELANOMA,0.9396285265684128,0.060371436025889125,True Positive (TP),True,1,1
1080.jpg,BENIGN,BENIGN,0.021045565750682727,0.9789544492959976,True Negative (TN),True,0,0
1366.jpg,MELANOMA,MELANOMA,0.9687274396419525,0.031272564083337784,True Positive (TP),True,1,1
749.jpg,MELANOMA,MELANOMA,0.989401787519455,0.010598210792522877,True Positive (TP),True,1,1
868.jpg,MELANOMA,MELANOMA,0.5076412670314312,0.4923587143421173,True Positive (TP),True,1,1
690.jpg,BENIGN,BENIGN,1.5408562887841981e-06,0.9999984502792358,True Negative (TN),True,0,0
1430.jpg,MELANOMA,MELANOMA,0.9726829826831818,0.027317036467138678,True Positive (TP),True,1,1
18.jpg,BENIGN,BENIGN,6.918669582749298e-12,1.0,True Negative (TN),True,0,0
626.jpg,BENIGN,BENIGN,0.000915606153284898,0.9990843832492828,True Negative (TN),True,0,0
916.jpg,BENIGN,BENIGN,0.06794240698218346,0.9320576339960098,True Negative (TN),True,0,0
381.jpg,MELANOMA,MELANOMA,0.9997941702604294,0.00020584205344675865,True Positive (TP),True,1,1
323.jpg,BENIGN,BENIGN,4.53094066717695e-06,0.9999954700469971,True Negative (TN),True,0,0
1297.jpg,BENIGN,BENIGN,0.00018042551528196782,0.9998195469379425,True Negative (TN),True,0,0
384.jpg,MELANOMA,MELANOMA,0.9948132336139679,0.0051867663860321045,True Positive (TP),True,1,1
1135.jpg,BENIGN,BENIGN,0.006523738120449707,0.9934762418270111,True Negative (TN),True,0,0
276.jpg,MELANOMA,MELANOMA,0.9999915957450867,8.410039242789935e-06,True Positive (TP),True,1,1
1022.jpg,MELANOMA,MELANOMA,0.9655651897192001,0.03443481947761029,True Positive (TP),True,1,1
303.jpg,BENIGN,BENIGN,1.2805539332797924e-07,0.9999998807907104,True Negative (TN),True,0,0
592.jpg,MELANOMA,MELANOMA,0.9993204921483994,0.0006795456720283255,True Positive (TP),True,1,1
771.jpg,MELANOMA,MELANOMA,0.999830886721611,0.00016912018691073172,True Positive (TP),True,1,1
449.jpg,BENIGN,BENIGN,0.06001358851790428,0.9399864077568054,True Negative (TN),True,0,0
1354.jpg,BENIGN,BENIGN,7.937327413998219e-06,0.9999920725822449,True Negative (TN),True,0,0
927.jpg,MELANOMA,MELANOMA,0.9489878267049789,0.05101218042545952,True Positive (TP),True,1,1
1026.jpg,MELANOMA,MELANOMA,0.8750339895486832,0.12496600247686729,True Positive (TP),True,1,1
1088.jpg,BENIGN,BENIGN,0.08253995422273874,0.9174600392580032,True Negative (TN),True,0,0
1061.jpg,BENIGN,BENIGN,0.22099659778177738,0.7790034115314484,True Negative (TN),True,0,0
548.jpg,BENIGN,BENIGN,0.07328744838014245,0.9267125576734543,True Negative (TN),True,0,0
700.jpg,BENIGN,BENIGN,6.402870069671078e-14,1.0,True Negative (TN),True,0,0
603.jpg,BENIGN,BENIGN,2.0277911440690844e-06,0.9999979734420776,True Negative (TN),True,0,0
257.jpg,MELANOMA,MELANOMA,0.9999086558818817,9.132911168308055e-05,True Positive (TP),True,1,1
1166.jpg,MELANOMA,MELANOMA,0.9025475978851318,0.09745239303447306,True Positive (TP),True,1,1
1321.jpg,BENIGN,BENIGN,0.00011367749289092899,0.9998863190412521,True Negative (TN),True,0,0
1354.jpg,MELANOMA,MELANOMA,0.9955348074436188,0.004465179110411555,True Positive (TP),True,1,1
4.jpg,MELANOMA,MELANOMA,0.9995944648981094,0.00040554131192038767,True Positive (TP),True,1,1
1130.jpg,BENIGN,BENIGN,0.00028540867833726224,0.9997145980596542,True Negative (TN),True,0,0
1379.jpg,MELANOMA,MELANOMA,0.9561134576797485,0.04388653580099344,True Positive (TP),True,1,1
433.jpg,BENIGN,MELANOMA,0.9533162713050842,0.04668374126777053,False Positive (FP),False,0,1
676.jpg,BENIGN,MELANOMA,0.7106864601373672,0.28931352868676186,False Positive (FP),False,0,1
1373.jpg,BENIGN,BENIGN,0.00017996279711951502,0.9998200237751007,True Negative (TN),True,0,0
773.jpg,MELANOMA,MELANOMA,0.9992390722036362,0.0007609707135998178,True Positive (TP),True,1,1
430.jpg,MELANOMA,MELANOMA,0.9998653531074524,0.00013459393059100933,True Positive (TP),True,1,1
619.jpg,MELANOMA,MELANOMA,0.9922845363616943,0.007715492242482469,True Positive (TP),True,1,1
84.jpg,BENIGN,BENIGN,0.008373336560907774,0.991626650094986,True Negative (TN),True,0,0
1215.jpg,BENIGN,BENIGN,1.6282948678281173e-06,0.9999984204769135,True Negative (TN),True,0,0
647.jpg,BENIGN,BENIGN,0.44071751087903976,0.559282474219799,True Negative (TN),True,0,0
356.jpg,MELANOMA,MELANOMA,0.9996530711650848,0.00034690966822381597,True Positive (TP),True,1,1
428.jpg,MELANOMA,MELANOMA,0.997587576508522,0.002412394605926238,True Positive (TP),True,1,1
1268.jpg,MELANOMA,MELANOMA,0.9057624191045761,0.09423753153532743,True Positive (TP),True,1,1
832.jpg,MELANOMA,MELANOMA,0.6242053359746933,0.3757947012782097,True Positive (TP),True,1,1
344.jpg,BENIGN,BENIGN,0.07956838142126799,0.9204315841197968,True Negative (TN),True,0,0
1514.jpg,BENIGN,BENIGN,0.04730868386104703,0.9526913017034531,True Negative (TN),True,0,0
1176.jpg,MELANOMA,MELANOMA,0.9918334037065506,0.008166591782355681,True Positive (TP),True,1,1
85.jpg,MELANOMA,MELANOMA,0.8487567007541656,0.15124325640499592,True Positive (TP),True,1,1
1611.jpg,BENIGN,BENIGN,1.6942100914962843e-06,0.9999983012676239,True Negative (TN),True,0,0
1288.jpg,BENIGN,BENIGN,0.022200469626113772,0.9777995645999908,True Negative (TN),True,0,0
421.jpg,MELANOMA,MELANOMA,0.9999656081199646,3.442457631841478e-05,True Positive (TP),True,1,1
388.jpg,BENIGN,BENIGN,2.5522114838194554e-09,1.0,True Negative (TN),True,0,0
554.jpg,MELANOMA,MELANOMA,0.9999967515468597,3.2656877522185823e-06,True Positive (TP),True,1,1
634.jpg,BENIGN,BENIGN,0.2718210257589817,0.7281789556145668,True Negative (TN),True,0,0
1461.jpg,MELANOMA,MELANOMA,0.9412088394165039,0.05879116989672184,True Positive (TP),True,1,1
947.jpg,MELANOMA,BENIGN,0.4652838557958603,0.5347161218523979,False Negative (FN),False,1,0
394.jpg,BENIGN,BENIGN,0.03072657366283238,0.9692734479904175,True Negative (TN),True,0,0
536.jpg,MELANOMA,MELANOMA,0.9938640296459198,0.006135976158702761,True Positive (TP),True,1,1
1027.jpg,MELANOMA,MELANOMA,0.9062089622020721,0.09379100147634745,True Positive (TP),True,1,1
200.jpg,MELANOMA,MELANOMA,0.7747902497649193,0.2252097209711792,True Positive (TP),True,1,1
739.jpg,MELANOMA,MELANOMA,0.9998964816331863,0.00010351289483878645,True Positive (TP),True,1,1
1710.jpg,BENIGN,BENIGN,0.25307054817676544,0.7469294518232346,True Negative (TN),True,0,0
24.jpg,MELANOMA,MELANOMA,0.9994464814662933,0.0005535429882002063,True Positive (TP),True,1,1
1483.jpg,BENIGN,BENIGN,0.06052627693861723,0.9394737184047699,True Negative (TN),True,0,0
356.jpg,BENIGN,BENIGN,5.304765812752521e-05,0.9999469518661499,True Negative (TN),True,0,0
1800.jpg,BENIGN,BENIGN,1.7963055086056556e-05,0.9999820590019226,True Negative (TN),True,0,0
758.jpg,BENIGN,BENIGN,0.0002732292928158131,0.999726802110672,True Negative (TN),True,0,0
1286.jpg,MELANOMA,MELANOMA,0.9467099457979202,0.053290072828531265,True Positive (TP),True,1,1
37.jpg,BENIGN,BENIGN,0.3786986470222473,0.6213013604283333,True Negative (TN),True,0,0
623.jpg,BENIGN,BENIGN,0.17103455075994134,0.828965425491333,True Negative (TN),True,0,0
1485.jpg,BENIGN,BENIGN,0.42638590931892395,0.5736140534281731,True Negative (TN),True,0,0
660.jpg,MELANOMA,MELANOMA,0.998085543513298,0.0019144261841574917,True Positive (TP),True,1,1
653.jpg,MELANOMA,MELANOMA,0.9999778568744659,2.213584025412274e-05,True Positive (TP),True,1,1
1033.jpg,BENIGN,BENIGN,0.03277840605005622,0.9672215729951859,True Negative (TN),True,0,0
1295.jpg,MELANOMA,BENIGN,0.10960152233019471,0.8903985023498535,False Negative (FN),False,1,0
81.jpg,MELANOMA,MELANOMA,0.9997461438179016,0.0002538598787822366,True Positive (TP),True,1,1
717.jpg,BENIGN,MELANOMA,0.7842112928628922,0.21578871831297874,False Positive (FP),False,0,1
1244.jpg,BENIGN,MELANOMA,0.6181921660900116,0.3818078115582466,False Positive (FP),False,0,1
463.jpg,MELANOMA,MELANOMA,0.9371503442525864,0.06284964722243558,True Positive (TP),True,1,1
962.jpg,BENIGN,BENIGN,5.819654180471325e-16,1.0,True Negative (TN),True,0,0
409.jpg,MELANOMA,MELANOMA,0.9989740997552872,0.0010258993352181278,True Positive (TP),True,1,1
1049.jpg,MELANOMA,MELANOMA,0.7581985518336296,0.2418014481663704,True Positive (TP),True,1,1
1297.jpg,MELANOMA,BENIGN,0.3644922636449337,0.6355076804757118,False Negative (FN),False,1,0
1632.jpg,BENIGN,BENIGN,1.4790380420404148e-07,0.9999998509883881,True Negative (TN),True,0,0
260.jpg,MELANOMA,MELANOMA,0.9981126487255096,0.0018873325973345345,True Positive (TP),True,1,1
1187.jpg,MELANOMA,MELANOMA,0.9796082675457001,0.020391764235682786,True Positive (TP),True,1,1
287.jpg,BENIGN,BENIGN,0.0007482923865609337,0.9992517232894897,True Negative (TN),True,0,0
593.jpg,MELANOMA,MELANOMA,0.999414250254631,0.0005857541395926091,True Positive (TP),True,1,1
444.jpg,BENIGN,BENIGN,0.022879965348693077,0.977120041847229,True Negative (TN),True,0,0
1592.jpg,BENIGN,MELANOMA,0.5103002786636353,0.48969969898462296,False Positive (FP),False,0,1
1170.jpg,MELANOMA,BENIGN,0.09558534529060125,0.9044146239757538,False Negative (FN),False,1,0
289.jpg,BENIGN,BENIGN,5.083237386571682e-09,1.0,True Negative (TN),True,0,0
596.jpg,MELANOMA,MELANOMA,0.9983419477939606,0.0016580598298787663,True Positive (TP),True,1,1
1521.jpg,BENIGN,MELANOMA,0.6786198019981384,0.32138022035360336,False Positive (FP),False,0,1
1006.jpg,BENIGN,BENIGN,0.0169888478339999,0.9830111414194107,True Negative (TN),True,0,0
1191.jpg,BENIGN,MELANOMA,0.5028830543160439,0.49711691960692406,False Positive (FP),False,0,1
147.jpg,BENIGN,BENIGN,0.005372143117710948,0.9946278780698776,True Negative (TN),True,0,0
185.jpg,MELANOMA,MELANOMA,0.9975035637617111,0.002496426342986524,True Positive (TP),True,1,1
1672.jpg,BENIGN,BENIGN,0.034304040097936195,0.965695932507515,True Negative (TN),True,0,0
342.jpg,MELANOMA,MELANOMA,0.9938567280769348,0.006143268139567226,True Positive (TP),True,1,1
1120.jpg,MELANOMA,MELANOMA,0.9999379515647888,6.20311664079054e-05,True Positive (TP),True,1,1
1579.jpg,BENIGN,BENIGN,0.0025701371661437378,0.9974298626184464,True Negative (TN),True,0,0
87.jpg,MELANOMA,MELANOMA,0.9931247234344482,0.006875304621644318,True Positive (TP),True,1,1
1203.jpg,BENIGN,BENIGN,0.0010712915445765248,0.9989286959171295,True Negative (TN),True,0,0
304.jpg,BENIGN,BENIGN,0.003655503212939948,0.9963445216417313,True Negative (TN),True,0,0
1516.jpg,BENIGN,BENIGN,0.0001882831311377231,0.9998116940259933,True Negative (TN),True,0,0
1091.jpg,MELANOMA,MELANOMA,0.9545631408691406,0.0454368659411557,True Positive (TP),True,1,1
74.jpg,BENIGN,BENIGN,0.0006046397438694839,0.9993953555822372,True Negative (TN),True,0,0
596.jpg,BENIGN,BENIGN,8.778730773428833e-07,0.9999991059303284,True Negative (TN),True,0,0
1220.jpg,MELANOMA,BENIGN,0.026214596815407276,0.973785400390625,False Negative (FN),False,1,0
1393.jpg,BENIGN,BENIGN,0.2085241712629795,0.7914758250117302,True Negative (TN),True,0,0
1155.jpg,BENIGN,BENIGN,1.691879198517654e-06,0.9999983012676239,True Negative (TN),True,0,0
1074.jpg,BENIGN,BENIGN,0.014651421224698424,0.9853485971689224,True Negative (TN),True,0,0
1310.jpg,MELANOMA,MELANOMA,0.5759824402630329,0.424017570912838,True Positive (TP),True,1,1
318.jpg,MELANOMA,MELANOMA,0.9994311034679413,0.0005688846472367004,True Positive (TP),True,1,1
1687.jpg,BENIGN,BENIGN,0.0021761148982477607,0.9978238791227341,True Negative (TN),True,0,0
1642.jpg,BENIGN,BENIGN,0.00489482262491947,0.9951051622629166,True Negative (TN),True,0,0
211.jpg,BENIGN,BENIGN,3.257954472246638e-05,0.9999674260616302,True Negative (TN),True,0,0
1334.jpg,BENIGN,BENIGN,1.9019683250576236e-07,0.9999998211860657,True Negative (TN),True,0,0
428.jpg,BENIGN,BENIGN,8.153304380519597e-11,1.0,True Negative (TN),True,0,0
694.jpg,MELANOMA,MELANOMA,0.9999615550041199,3.8430334797112664e-05,True Positive (TP),True,1,1
972.jpg,BENIGN,BENIGN,5.96208290333175e-09,1.0,True Negative (TN),True,0,0
504.jpg,MELANOMA,MELANOMA,0.9999481737613678,5.1837296268786304e-05,True Positive (TP),True,1,1
1112.jpg,MELANOMA,MELANOMA,0.8155906647443771,0.18440932733938098,True Positive (TP),True,1,1
878.jpg,BENIGN,BENIGN,0.00019323042170071858,0.9998068064451218,True Negative (TN),True,0,0
1112.jpg,BENIGN,MELANOMA,0.5374071374535561,0.46259285509586334,False Positive (FP),False,0,1
1276.jpg,BENIGN,BENIGN,0.003927007288439199,0.9960730075836182,True Negative (TN),True,0,0
185.jpg,BENIGN,BENIGN,0.0008291639643687176,0.9991708248853683,True Negative (TN),True,0,0
426.jpg,MELANOMA,MELANOMA,0.9994198232889175,0.000580167328735115,True Positive (TP),True,1,1
495.jpg,BENIGN,BENIGN,1.3162431740099123e-06,0.9999986886978149,True Negative (TN),True,0,0
2.jpg,BENIGN,BENIGN,0.0003279514021414798,0.9996720552444458,True Negative (TN),True,0,0
57.jpg,MELANOMA,MELANOMA,0.9982533156871796,0.0017466272838646546,True Positive (TP),True,1,1
1092.jpg,BENIGN,BENIGN,2.33217897349595e-21,1.0,True Negative (TN),True,0,0
893.jpg,MELANOMA,MELANOMA,0.9419419914484024,0.0580580192618072,True Positive (TP),True,1,1
1383.jpg,MELANOMA,MELANOMA,0.6417267024517059,0.35827330872416496,True Positive (TP),True,1,1
1254.jpg,MELANOMA,MELANOMA,0.945741131901741,0.054258848540484905,True Positive (TP),True,1,1
1402.jpg,MELANOMA,MELANOMA,0.7782049924135208,0.2217950038611889,True Positive (TP),True,1,1
322.jpg,BENIGN,MELANOMA,0.6224959827959538,0.37750402465462685,False Positive (FP),False,0,1
1266.jpg,BENIGN,MELANOMA,0.8159481287002563,0.18405189225450158,False Positive (FP),False,0,1
63.jpg,BENIGN,BENIGN,0.011250834169914015,0.9887491464614868,True Negative (TN),True,0,0
552.jpg,BENIGN,BENIGN,1.4061514860941315e-05,0.999985933303833,True Negative (TN),True,0,0
1400.jpg,BENIGN,BENIGN,4.7365777300356626e-08,0.9999999403953552,True Negative (TN),True,0,0
1.jpg,BENIGN,MELANOMA,0.7776834219694138,0.22231660969555378,False Positive (FP),False,0,1
1737.jpg,BENIGN,BENIGN,0.00044209994314314827,0.9995578825473785,True Negative (TN),True,0,0
1299.jpg,BENIGN,BENIGN,0.0010591903519525658,0.9989408105611801,True Negative (TN),True,0,0
759.jpg,MELANOMA,MELANOMA,0.994772270321846,0.005227715038927272,True Positive (TP),True,1,1
664.jpg,BENIGN,BENIGN,5.764051818624161e-07,0.9999994039535522,True Negative (TN),True,0,0
208.jpg,MELANOMA,MELANOMA,0.9960725158452988,0.003927478586774669,True Positive (TP),True,1,1
1339.jpg,MELANOMA,MELANOMA,0.9999699294567108,3.0070301590967574e-05,True Positive (TP),True,1,1
1229.jpg,MELANOMA,BENIGN,0.2653343603014946,0.734665647149086,False Negative (FN),False,1,0
1714.jpg,BENIGN,BENIGN,0.0006829366029705852,0.9993170499801636,True Negative (TN),True,0,0
195.jpg,MELANOMA,MELANOMA,0.9999224096536636,7.761634333292022e-05,True Positive (TP),True,1,1
508.jpg,MELANOMA,MELANOMA,0.9999962747097015,3.713981238107067e-06,True Positive (TP),True,1,1
1381.jpg,BENIGN,BENIGN,9.282571724611444e-07,0.999999076128006,True Negative (TN),True,0,0
1578.jpg,BENIGN,BENIGN,0.345026608556509,0.6549734026193619,True Negative (TN),True,0,0
1320.jpg,MELANOMA,BENIGN,0.09180621057748795,0.9081937819719315,False Negative (FN),False,1,0
871.jpg,MELANOMA,MELANOMA,0.9986730515956879,0.0013269427108753007,True Positive (TP),True,1,1
744.jpg,MELANOMA,MELANOMA,0.9961488395929337,0.0038511058082804084,True Positive (TP),True,1,1
888.jpg,BENIGN,BENIGN,0.00023074764010289073,0.9997692555189133,True Negative (TN),True,0,0
545.jpg,BENIGN,BENIGN,2.7195039647986974e-06,0.9999972879886627,True Negative (TN),True,0,0
826.jpg,BENIGN,BENIGN,4.3509365616922004e-13,1.0,True Negative (TN),True,0,0
226.jpg,BENIGN,BENIGN,6.540732940152338e-06,0.9999934434890747,True Negative (TN),True,0,0
237.jpg,MELANOMA,MELANOMA,0.5158693864941597,0.4841306284070015,True Positive (TP),True,1,1
122.jpg,BENIGN,BENIGN,8.044089481629157e-06,0.9999919235706329,True Negative (TN),True,0,0
536.jpg,BENIGN,BENIGN,0.0003338700289532426,0.9996661245822906,True Negative (TN),True,0,0
670.jpg,BENIGN,MELANOMA,0.7470734417438507,0.2529265582561493,False Positive (FP),False,0,1
823.jpg,BENIGN,BENIGN,0.09721134521532804,0.9027886688709259,True Negative (TN),True,0,0
61.jpg,BENIGN,BENIGN,3.4430974852891465e-21,1.0,True Negative (TN),True,0,0
389.jpg,BENIGN,BENIGN,9.507774700554596e-11,1.0,True Negative (TN),True,0,0
31.jpg,BENIGN,BENIGN,0.04456861224025488,0.9554314017295837,True Negative (TN),True,0,0
330.jpg,BENIGN,BENIGN,0.044196794158779085,0.9558032155036926,True Negative (TN),True,0,0
560.jpg,BENIGN,BENIGN,1.687569283603807e-05,0.9999831318855286,True Negative (TN),True,0,0
825.jpg,BENIGN,BENIGN,0.00021325157354679103,0.999786764383316,True Negative (TN),True,0,0
568.jpg,MELANOMA,MELANOMA,0.9995565116405487,0.00044348871324473293,True Positive (TP),True,1,1
1265.jpg,BENIGN,BENIGN,0.01225562475156039,0.9877443909645081,True Negative (TN),True,0,0
840.jpg,BENIGN,BENIGN,2.6284259495728182e-28,1.0,True Negative (TN),True,0,0
367.jpg,BENIGN,BENIGN,0.2621216692496091,0.7378783226013184,True Negative (TN),True,0,0
1415.jpg,BENIGN,BENIGN,0.011045070121326717,0.9889548718929291,True Negative (TN),True,0,0
828.jpg,BENIGN,BENIGN,2.7438812344460217e-07,0.9999997317790985,True Negative (TN),True,0,0
1448.jpg,BENIGN,BENIGN,1.2743489602104474e-08,1.0,True Negative (TN),True,0,0
186.jpg,MELANOMA,MELANOMA,0.997217670083046,0.0027823397831525654,True Positive (TP),True,1,1
1798.jpg,BENIGN,BENIGN,0.030171355698257685,0.9698286354541779,True Negative (TN),True,0,0
1648.jpg,BENIGN,BENIGN,0.0007588452353957109,0.9992411434650421,True Negative (TN),True,0,0
1336.jpg,MELANOMA,MELANOMA,0.9736545085906982,0.026345467478677165,True Positive (TP),True,1,1
335.jpg,BENIGN,BENIGN,0.008716510317754,0.9912835210561752,True Negative (TN),True,0,0
196.jpg,MELANOMA,MELANOMA,0.9957321882247925,0.0042678099853219464,True Positive (TP),True,1,1
1221.jpg,MELANOMA,BENIGN,0.4966733083128929,0.5033266916871071,False Negative (FN),False,1,0
311.jpg,BENIGN,BENIGN,0.00010958709913211351,0.9998903870582581,True Negative (TN),True,0,0
1262.jpg,MELANOMA,MELANOMA,0.982999712228775,0.01700027026117823,True Positive (TP),True,1,1
1226.jpg,BENIGN,BENIGN,8.011783577899223e-05,0.9999198764562607,True Negative (TN),True,0,0
838.jpg,MELANOMA,MELANOMA,0.9095909148454666,0.09040909964824095,True Positive (TP),True,1,1
1056.jpg,MELANOMA,BENIGN,0.3345317468047142,0.6654682606458664,False Negative (FN),False,1,0
245.jpg,BENIGN,BENIGN,0.2829862115904689,0.71701380610466,True Negative (TN),True,0,0
338.jpg,MELANOMA,MELANOMA,0.9999204128980637,7.958535428542746e-05,True Positive (TP),True,1,1
68.jpg,MELANOMA,MELANOMA,0.9999048560857773,9.513258692095405e-05,True Positive (TP),True,1,1
